rank,benchmark,elapsed_seconds,user_seconds,sys_seconds,sys_percent,status,sampling,data_quality
1,bm_regex,421.44744253,122.495631,298.328882,70.79,pass,1_warmup_1_sample,reconstructed_sample_fields_from_raw_serial_summary_intact
2,bm_json_loads,255.94736825,213.572396,41.921445,16.38,pass,1_warmup_1_sample,parsed
3,bm_thread,249.01989485,120.926608,125.817851,50.53,pass,1_warmup_1_sample,parsed_rusage_current_thread_only
4,bm_chaos,199.54113057,96.790215,102.450277,51.34,pass,1_warmup_1_sample,parsed
5,bm_float,150.03331754,100.006694,49.806530,33.20,pass,1_warmup_1_sample,parsed
6,bm_fork,124.35805931,1.084674,1.230890,0.99,pass,1_warmup_1_sample,parsed_parent_rusage_excludes_children
7,bm_spectral_norm,99.80495559,79.152809,20.509816,20.55,pass,1_warmup_1_sample,parsed
8,bm_sort,83.75005545,50.115860,33.495142,39.99,pass,1_warmup_1_sample,parsed
9,bm_bytesio,69.74137670,36.507609,33.127625,47.50,pass,1_warmup_1_sample,parsed
10,bm_dict,61.23026413,34.520006,26.612097,43.46,pass,1_warmup_1_sample,reconstructed_sample_fields_from_raw_serial_summary_intact
11,bm_list,54.58464682,30.053126,24.441104,44.78,pass,1_warmup_1_sample,parsed
12,bm_fileio,48.67692665,14.389204,34.200066,70.26,pass,1_warmup_1_sample,parsed_ext4
13,bm_decimal,39.15315191,28.732116,10.341034,26.41,pass,1_warmup_1_sample,parsed
14,bm_richards,33.19738164,18.058939,15.086117,45.44,pass,1_warmup_1_sample,parsed
15,bm_string,15.66980023,7.151062,8.488916,54.17,pass,1_warmup_1_sample,parsed
16,bm_nbody,8.70811702,8.671376,0.023955,0.28,pass,1_warmup_1_sample,parsed
17,bm_hash,7.84850686,5.782183,2.053316,26.16,pass,1_warmup_1_sample,parsed
18,bm_pidigits,6.09329696,4.873268,1.210616,19.87,pass,1_warmup_1_sample,parsed
